word,turn 1,turn 2,turn 3,turn 4,turn 5,turn 6,won
ileus,1430,14,2,1,0,0,True
jasps,1483,133,5,3,1,0,True
shaka,376,28,6,1,0,0,True
seral,289,15,2,0,0,0,True
ortho,221,11,1,0,0,0,True
meith,1430,5,1,0,0,0,True
prexy,123,46,3,0,0,0,True
knawe,5,4,1,0,0,0,True
vozhd,1781,14,2,1,0,0,True
amole,179,17,7,1,0,0,True
ylems,1430,1,0,0,0,0,True
twaes,103,1,0,0,0,0,True
miyas,1483,27,13,1,0,0,True
voile,523,28,5,2,1,0,True
noups,509,3,2,0,0,0,True
fytte,523,85,5,1,0,0,True
frati,115,4,3,2,0,0,True
batik,1483,9,1,0,0,0,True
twine,51,14,1,0,0,0,True
liefs,1430,4,2,1,0,0,True
prius,221,1,0,0,0,0,True
nonce,22,11,7,2,1,0,True
onmun,509,20,1,0,0,0,True
cheer,35,11,4,0,0,0,True
point,206,7,0,0,0,0,True
brown,15,11,0,0,0,0,True
grass,115,32,0,0,0,0,True
hoked,1430,140,26,10,3,0,True
tiled,1430,12,5,0,0,0,True
toils,1781,26,2,1,0,0,True
scram,39,5,0,0,0,0,True
jetes,1430,137,64,15,4,2,False
gnawn,48,7,1,0,0,0,True
sojas,1483,66,18,5,2,1,False
nowty,509,5,1,0,0,0,True
tyers,712,4,2,0,0,0,True
dairy,606,75,3,0,0,0,True
toyos,1781,26,5,4,1,0,True
rowan,87,26,3,0,0,0,True
smash,376,28,2,0,0,0,True
jitis,1781,21,6,3,1,0,True
ortet,123,2,1,0,0,0,True
jessy,1430,41,1,0,0,0,True
progs,221,27,6,3,1,0,True
geums,1430,19,1,0,0,0,True
union,509,20,0,0,0,0,True
forme,171,23,2,0,0,0,True
platt,376,6,0,0,0,0,True
yonny,206,20,7,3,2,1,False
drave,30,17,3,2,1,0,True
tangs,483,18,4,3,1,0,True
fulls,1781,94,7,4,1,0,True
scuft,266,3,1,0,0,0,True
urare,30,17,8,1,0,0,True
decko,120,23,4,1,0,0,True
risus,578,39,2,0,0,0,True
malax,1483,60,2,1,0,0,True
bytes,1430,137,64,9,2,0,True
story,578,6,0,0,0,0,True
seaze,98,22,7,1,0,0,True
caddy,103,19,6,2,0,0,True
axite,179,5,1,0,0,0,True
vivas,1483,27,2,0,0,0,True
scoog,266,12,1,0,0,0,True
rotto,578,17,3,1,0,0,True
loons,206,15,9,1,0,0,True
blins,206,9,1,0,0,0,True
babel,505,19,1,0,0,0,True
sprag,606,3,2,0,0,0,True
idiot,1781,16,1,0,0,0,True
image,98,24,0,0,0,0,True
jawns,108,16,8,4,2,1,False
mooed,1430,20,6,1,0,0,True
smees,1430,15,2,0,0,0,True
vades,505,70,46,5,2,1,False
orlon,15,11,3,1,0,0,True
pases,505,70,46,26,4,3,False
preta,43,7,3,0,0,0,True
shtup,1781,2,0,0,0,0,True
dhaba,376,27,7,1,0,0,True
khafs,376,60,20,3,1,0,True
brads,115,32,22,1,0,0,True
anise,37,1,0,0,0,0,True
hires,712,104,16,5,1,0,True
quena,22,15,9,2,1,0,True
siris,578,32,14,2,0,0,True
tines,401,12,11,1,0,0,True
lowan,483,92,15,1,0,0,True
noone,51,12,2,1,0,0,True
swaps,376,60,2,0,0,0,True
fille,523,5,1,0,0,0,True
hoaed,103,2,0,0,0,0,True
hulky,1781,12,6,2,1,0,True
reine,15,8,1,0,0,0,True
bedew,1430,140,4,1,0,0,True
tanhs,483,18,4,3,1,0,True
testy,1430,41,8,4,2,0,True
eorls,712,44,1,0,0,0,True
marge,81,30,3,2,0,0,True
tuxes,1430,137,64,10,2,0,True
hansa,483,54,1,0,0,0,True
yuked,1430,140,32,0,0,0,True
elmen,401,11,4,1,0,0,True
knurr,81,3,0,0,0,0,True
spier,712,49,2,1,0,0,True
adzed,505,19,1,0,0,0,True
pumpy,1781,87,19,2,1,0,True
nutso,509,1,0,0,0,0,True
gauch,174,4,3,0,0,0,True
rehab,289,16,7,1,0,0,True
reran,25,8,5,4,1,0,True
vouch,266,4,3,0,0,0,True
glads,376,35,2,0,0,0,True
brees,123,32,14,1,0,0,True
oopsy,1781,153,4,1,0,0,True
woose,523,60,16,7,1,0,True
croon,2,2,1,0,0,0,True
innie,101,6,3,1,0,0,True
burin,81,10,1,0,0,0,True
fussy,1781,94,11,3,1,0,True
kheer,712,201,47,1,0,0,True
obang,86,28,2,1,0,0,True
bacon,37,8,0,0,0,0,True
stade,98,7,4,3,1,0,True
pured,712,201,6,2,1,0,True
hades,505,70,46,5,1,0,True
hemps,1430,19,6,1,0,0,True
pogue,523,85,8,1,0,0,True
serin,102,4,1,0,0,0,True
brusk,221,4,1,0,0,0,True
flong,206,13,4,2,0,0,True
heare,30,16,13,6,1,0,True
wifty,1781,18,5,2,1,0,True
takin,483,8,2,0,0,0,True
sweat,505,11,2,0,0,0,True
rames,289,11,10,7,1,0,True
annoy,483,92,10,1,0,0,True
sware,30,5,4,3,1,0,True
boord,578,14,6,1,0,0,True
gloss,1781,66,4,0,0,0,True
feued,1430,140,32,2,1,0,True
techy,120,23,3,1,0,0,True
vawte,179,11,5,2,1,0,True
snail,48,4,1,0,0,0,True
buded,1430,140,32,3,1,0,True
flamm,376,25,11,2,0,0,True
redif,712,201,22,3,1,0,True
porus,578,4,0,0,0,0,True
havan,483,96,12,2,1,0,True
malas,1483,31,5,2,0,0,True
twirk,578,5,3,2,0,0,True
hydro,578,10,1,0,0,0,True
plume,523,9,0,0,0,0,True
haufs,1483,133,66,7,1,0,True
swabs,376,60,12,3,1,0,True
chawk,53,9,2,1,0,0,True
heart,42,4,0,0,0,0,True
knule,101,5,1,0,0,0,True
skarn,19,7,1,0,0,0,True
dares,289,10,9,5,1,0,True
mozes,1430,19,9,1,0,0,True
rimer,712,201,9,1,0,0,True
akene,21,10,4,2,0,0,True
riots,578,2,0,0,0,0,True
jeune,51,12,3,0,0,0,True
hotis,1781,8,1,0,0,0,True
neele,101,5,1,0,0,0,True
wacko,174,7,1,0,0,0,True
parrs,606,7,6,2,0,0,True
riata,106,2,0,0,0,0,True
tiars,106,5,3,0,0,0,True
cable,16,2,0,0,0,0,True
jetty,1430,69,2,1,0,0,True
begad,505,37,5,1,0,0,True
flash,376,11,0,0,0,0,True
seven,401,21,0,0,0,0,True
chest,108,1,0,0,0,0,True
sposa,1483,23,1,0,0,0,True
sleet,1430,15,1,0,0,0,True
bight,1781,22,9,6,1,0,True
hyena,22,15,9,1,0,0,True
gruff,221,9,0,0,0,0,True
joker,712,88,25,3,1,0,True
taint,108,5,4,3,1,0,True
feist,1430,13,4,3,1,0,True
stats,376,23,11,4,1,0,True
oncus,61,2,1,0,0,0,True
appam,1483,89,4,1,0,0,True
mercs,35,5,3,0,0,0,True
sants,483,2,1,0,0,0,True
loner,102,19,7,1,0,0,True
eking,94,13,4,3,1,0,True
cleek,108,5,2,0,0,0,True
daals,376,3,2,1,0,0,True
gnapi,48,8,2,1,0,0,True
appro,606,3,0,0,0,0,True
buffo,1781,25,1,0,0,0,True
gussy,1781,94,11,3,1,0,True
moira,606,70,8,3,1,0,True
eever,712,201,23,6,2,1,False
perch,35,18,1,0,0,0,True
movie,523,5,0,0,0,0,True
zupan,483,92,4,0,0,0,True
atomy,1483,26,3,1,0,0,True
buaze,98,24,12,6,1,0,True
wrist,221,3,0,0,0,0,True
imids,1781,98,2,0,0,0,True
nacho,37,8,1,0,0,0,True
table,179,1,0,0,0,0,True
shall,376,10,2,0,0,0,True
hoody,1781,14,0,0,0,0,True
zesty,1430,41,8,4,1,0,True
parks,606,7,6,1,0,0,True
ethos,1430,128,1,0,0,0,True
dance,8,4,0,0,0,0,True
laide,179,18,3,1,0,0,True
diker,712,201,47,6,1,0,True
asdic,174,24,1,0,0,0,True
udder,712,201,47,1,0,0,True
zerks,712,104,29,6,1,0,True
embus,1430,19,4,2,1,0,True
seron,102,2,1,0,0,0,True
bungy,509,49,8,1,0,0,True
eyots,1430,128,14,2,0,0,True
coach,53,1,0,0,0,0,True
berms,712,104,29,5,1,0,True
doxed,1430,140,26,10,3,2,False
hedge,523,85,14,2,0,0,True
mensa,133,3,1,0,0,0,True
drift,221,11,2,0,0,0,True
angas,483,24,6,1,0,0,True
exile,523,28,2,0,0,0,True
aumil,1483,29,1,0,0,0,True
naans,86,2,1,0,0,0,True
mesia,505,14,2,1,0,0,True
bortz,578,17,5,1,0,0,True
cadie,16,5,4,3,1,0,True
unmix,509,49,9,1,0,0,True
durst,578,7,3,2,0,0,True
messy,1430,3,0,0,0,0,True
downs,206,15,3,0,0,0,True
waffs,1483,133,66,21,4,3,False
sabre,81,5,1,0,0,0,True
plate,98,5,0,0,0,0,True
firma,606,63,4,0,0,0,True
flesh,1430,21,2,0,0,0,True
preux,123,46,3,1,0,0,True
womyn,509,33,2,0,0,0,True
gyoza,1483,89,1,0,0,0,True
cooky,183,24,8,1,0,0,True
maize,179,38,15,1,0,0,True
modge,523,12,5,0,0,0,True
whelp,1430,37,4,0,0,0,True
navvy,483,96,12,2,0,0,True
disco,266,8,0,0,0,0,True
saris,606,54,31,8,2,0,True
curet,35,4,1,0,0,0,True
bagsy,1483,48,4,1,0,0,True
merer,712,201,23,1,0,0,True
frits,221,4,3,2,1,0,True
books,1781,153,0,0,0,0,True
eigne,51,2,1,0,0,0,True
omlah,1483,66,6,1,0,0,True
pirrs,578,12,5,0,0,0,True
johns,206,3,0,0,0,0,True
snubs,509,3,2,0,0,0,True
gusle,523,19,2,1,0,0,True
spool,1781,39,0,0,0,0,True
eloin,401,6,2,1,0,0,True
telex,1430,26,8,1,0,0,True
gurly,578,33,4,1,0,0,True
hasty,1483,17,4,0,0,0,True
medic,120,3,0,0,0,0,True
sooty,1781,5,0,0,0,0,True
kurus,578,39,5,2,1,0,True
usurp,578,4,1,0,0,0,True
infra,87,8,4,0,0,0,True
whata,376,13,1,0,0,0,True
cosie,45,1,0,0,0,0,True
mucid,266,15,2,1,0,0,True
mirex,712,201,47,2,1,0,True
apoop,1483,89,1,0,0,0,True
peyse,523,60,5,1,0,0,True
pooty,1781,21,5,3,1,0,True
nital,483,6,1,0,0,0,True
lears,42,10,9,1,0,0,True
alefs,505,7,2,0,0,0,True
flays,376,35,19,2,0,0,True
medle,523,5,2,0,0,0,True
yagna,108,19,2,1,0,0,True
gular,606,70,5,2,1,0,True
kheda,505,37,1,0,0,0,True
panty,483,30,10,4,2,0,True
parae,81,30,10,5,1,0,True
bluds,1781,10,3,1,0,0,True
kutis,1781,17,4,2,1,0,True
soars,106,23,5,0,0,0,True
muffs,1781,94,38,7,1,0,True
pioys,1781,66,3,1,0,0,True
roods,578,44,2,1,0,0,True
lodes,1430,36,17,1,0,0,True
cobia,103,10,4,3,1,0,True
golds,1781,153,41,9,1,0,True
spect,120,6,1,0,0,0,True
mesic,120,1,0,0,0,0,True
dried,123,46,3,0,0,0,True
carer,14,7,2,0,0,0,True
ousts,1781,2,1,0,0,0,True
hyens,94,26,9,1,0,0,True
clies,108,1,0,0,0,0,True
lownd,206,20,2,0,0,0,True
miter,712,51,4,3,1,0,True
blind,206,24,1,0,0,0,True
clats,53,1,0,0,0,0,True
rugal,606,70,3,2,0,0,True
scuzz,266,11,7,2,1,0,True
epris,712,104,29,2,1,0,True
eliad,505,31,2,1,0,0,True
izard,106,36,5,4,1,0,True
nomic,61,7,1,0,0,0,True
proem,123,1,0,0,0,0,True
calle,16,2,0,0,0,0,True
mocha,174,1,0,0,0,0,True
prats,115,1,0,0,0,0,True
tulps,1781,17,5,3,1,0,True
unagi,48,8,2,0,0,0,True
daiko,1483,9,3,1,0,0,True
kulfi,1781,87,6,1,0,0,True
rooky,578,34,8,1,0,0,True
zineb,401,11,4,2,1,0,True
aglee,179,2,1,0,0,0,True
ganks,483,54,25,1,0,0,True
coria,36,6,2,1,0,0,True
pinta,483,6,2,0,0,0,True
dwalm,376,11,5,3,1,0,True
ickle,42,2,0,0,0,0,True
fifes,1430,56,35,15,6,2,False
rowme,171,23,5,3,1,0,True
sifts,1781,11,2,1,0,0,True
swink,206,10,3,2,1,0,True
taces,48,1,0,0,0,0,True
hogoh,1781,4,2,1,0,0,True
axons,108,3,0,0,0,0,True
kulan,483,92,4,3,1,0,True
guqin,509,49,2,1,0,0,True
kinky,509,36,11,1,0,0,True
saith,1483,4,1,0,0,0,True
cains,5,2,0,0,0,0,True
wisps,1781,98,17,3,1,0,True
snark,19,7,0,0,0,0,True
tetes,1430,137,64,15,4,1,False
hokum,1781,2,0,0,0,0,True
snary,19,7,4,3,1,0,True
ferny,12,4,0,0,0,0,True
rouge,171,23,1,0,0,0,True
ambit,1483,17,1,0,0,0,True
aggie,179,19,5,0,0,0,True
lites,1430,6,5,4,1,0,True
plops,1781,66,7,2,1,0,True
negri,102,5,1,0,0,0,True
rosed,712,44,1,0,0,0,True
ulnas,483,24,1,0,0,0,True
coarb,15,11,3,1,0,0,True
rabis,606,34,4,3,1,0,True
scups,266,11,7,1,0,0,True
trump,221,4,2,1,0,0,True
moals,376,13,2,1,0,0,True
crave,7,6,0,0,0,0,True
invar,87,8,1,0,0,0,True
algor,606,70,2,1,0,0,True
cokey,108,25,5,3,1,0,True
crone,3,1,0,0,0,0,True
huzza,1483,89,10,1,0,0,True
pands,483,54,6,1,0,0,True
dhoni,206,4,1,0,0,0,True
umras,606,19,7,1,0,0,True
typal,1483,4,2,1,0,0,True
evets,1430,128,10,4,1,0,True
rikka,606,70,3,2,1,0,True
glume,523,9,3,2,1,0,True
percs,35,5,3,1,0,0,True
farle,81,30,3,2,1,0,True
sirra,606,10,4,2,0,0,True
sools,1781,22,3,1,0,0,True
togue,523,85,2,0,0,0,True
crise,12,2,1,0,0,0,True
cudda,103,4,1,0,0,0,True
dashi,1483,13,2,1,0,0,True
yampa,1483,135,4,1,0,0,True
kicks,266,10,5,4,1,0,True
unzip,509,49,9,1,0,0,True
unman,483,92,1,0,0,0,True
gloms,1781,66,4,3,1,0,True
phase,98,22,1,0,0,0,True
bodge,523,85,13,3,1,0,True
sipes,1430,56,6,3,1,0,True
crena,1,1,0,0,0,0,True
uncut,61,3,0,0,0,0,True
wiser,712,104,3,0,0,0,True
jocko,266,16,5,1,0,0,True
vespa,505,14,1,0,0,0,True
reded,712,201,22,4,1,0,True
kinks,509,38,2,1,0,0,True
right,578,9,0,0,0,0,True
frogs,221,27,11,1,0,0,True
women,401,51,0,0,0,0,True
kelpy,1430,22,6,2,1,0,True
darga,606,67,10,1,0,0,True
aboon,483,92,5,3,1,0,True
noops,509,37,9,2,1,0,True
mirky,578,19,4,1,0,0,True
dukka,1483,89,1,0,0,0,True
filch,266,6,4,3,1,0,True
porky,578,34,11,3,1,0,True
swile,523,8,3,2,1,0,True
ticky,266,5,1,0,0,0,True
lacky,174,36,13,1,0,0,True
wolve,523,15,7,1,0,0,True
zikrs,578,12,1,0,0,0,True
dadis,1483,23,18,2,0,0,True
yamen,133,25,8,2,1,0,True
milty,1781,18,5,2,0,0,True
yeggs,1430,128,13,1,0,0,True
ravin,87,9,4,0,0,0,True
moong,206,20,2,0,0,0,True
dulia,1483,29,1,0,0,0,True
vills,1781,98,17,11,6,5,False
arked,43,6,2,0,0,0,True
grogs,221,27,11,4,2,1,False
stash,376,16,5,3,1,0,True
napes,133,8,6,1,0,0,True
dices,120,6,5,4,1,0,True
dusks,1781,94,38,4,1,0,True
genua,133,9,1,0,0,0,True
naibs,483,6,5,4,1,0,True
gutta,1483,26,5,2,0,0,True
shorn,81,2,1,0,0,0,True
grape,30,17,4,3,1,0,True
surat,606,7,1,0,0,0,True
snout,509,2,0,0,0,0,True
weedy,1430,69,4,0,0,0,True
savor,606,9,0,0,0,0,True
buffa,1483,89,10,2,1,0,True
magot,1483,32,9,1,0,0,True
fresh,123,32,1,0,0,0,True
phese,523,60,1,0,0,0,True
yagis,1483,23,18,1,0,0,True
sunup,509,4,1,0,0,0,True
llama,376,25,3,0,0,0,True
macca,174,36,3,2,0,0,True
tense,101,8,4,3,1,0,True
veggo,1430,69,13,1,0,0,True
hertz,712,51,4,0,0,0,True
borax,606,63,7,1,0,0,True
crios,40,6,1,0,0,0,True
croci,40,8,5,2,0,0,True
bialy,376,3,0,0,0,0,True
sekos,1430,128,2,1,0,0,True
moper,712,88,5,4,1,0,True
swerf,712,12,5,2,1,0,True
dahls,1483,19,6,1,0,0,True
unrig,81,10,3,2,0,0,True
puffy,1781,87,19,1,0,0,True
hying,206,4,1,0,0,0,True
using,206,4,0,0,0,0,True
wombs,1781,153,2,0,0,0,True
zawns,108,16,8,4,1,0,True
ribas,606,7,2,0,0,0,True
haffs,1483,133,66,21,4,3,False
undam,483,92,2,1,0,0,True
ginny,206,24,1,0,0,0,True
masha,1483,48,2,1,0,0,True
ourie,171,23,2,1,0,0,True
cital,103,1,0,0,0,0,True
leman,133,1,0,0,0,0,True
glazy,376,25,1,0,0,0,True
bayas,1483,133,66,21,1,0,True
strew,712,3,1,0,0,0,True
comet,108,2,0,0,0,0,True
xysts,1781,29,1,0,0,0,True
yojan,483,92,15,2,1,0,True
fugue,523,85,7,1,0,0,True
stedd,1430,41,2,0,0,0,True
tiefs,1430,10,7,1,0,0,True
sowed,1430,46,5,0,0,0,True
gapes,505,70,5,4,1,0,True
copal,103,10,4,1,0,0,True
prigs,221,17,1,0,0,0,True
moeni,94,13,2,1,0,0,True
napoo,483,96,12,2,0,0,True
pinon,509,38,3,1,0,0,True
urped,123,46,8,1,0,0,True
gumps,1781,94,7,1,0,0,True
yield,1430,4,3,0,0,0,True
phyma,1483,89,1,0,0,0,True
vants,483,18,10,6,3,2,False
novum,509,7,0,0,0,0,True
vitas,1483,6,3,0,0,0,True
zygon,509,38,9,1,0,0,True
boras,606,19,6,1,0,0,True
timid,1781,18,1,0,0,0,True
tolts,1781,27,6,3,1,0,True
pater,289,10,9,1,0,0,True
novel,401,11,0,0,0,0,True
puter,712,51,7,1,0,0,True
dayan,483,96,12,2,0,0,True
hyoid,1781,14,1,0,0,0,True
lemel,1430,6,0,0,0,0,True
egads,103,18,1,0,0,0,True
blows,1781,66,2,0,0,0,True
mirin,81,6,0,0,0,0,True
najib,483,21,9,1,0,0,True
origo,221,41,1,0,0,0,True
scarp,10,1,0,0,0,0,True
slane,11,1,0,0,0,0,True
spumy,1781,16,1,0,0,0,True
cedis,108,1,0,0,0,0,True
beaky,103,12,5,2,0,0,True
mairs,606,34,7,4,1,0,True
palas,1483,31,2,0,0,0,True
byway,1483,89,5,0,0,0,True
teene,51,12,3,1,0,0,True
nully,509,49,5,4,1,0,True
mafts,1483,38,18,1,0,0,True
pluke,523,65,8,1,0,0,True
axels,505,7,2,0,0,0,True
momos,1781,153,24,5,2,0,True
emyde,523,18,3,0,0,0,True
surfs,578,39,20,5,2,0,True
cronk,6,2,1,0,0,0,True
chemo,108,2,0,0,0,0,True
chich,183,1,0,0,0,0,True
educe,42,14,1,0,0,0,True
qubit,1781,21,1,0,0,0,True
ankle,37,4,3,0,0,0,True
mirkn,81,6,1,0,0,0,True
sewar,289,15,1,0,0,0,True
gunky,509,49,4,3,1,0,True
neral,25,5,2,0,0,0,True
lacer,20,5,3,2,1,0,True
hajes,505,70,46,26,4,3,False
barps,606,4,3,2,0,0,True
vlogs,1781,66,2,0,0,0,True
pleep,1430,64,7,2,1,0,True
frump,221,9,1,0,0,0,True
leads,103,16,1,0,0,0,True
fidos,1781,66,12,1,0,0,True
racks,39,1,0,0,0,0,True
skips,1781,41,6,1,0,0,True
tuile,523,28,3,1,0,0,True
auloi,1483,29,2,0,0,0,True
stunk,206,4,3,2,1,0,True
girls,578,32,0,0,0,0,True
claes,2,1,0,0,0,0,True
frize,80,32,6,1,0,0,True
hoods,1781,29,1,0,0,0,True
ringy,81,6,2,1,0,0,True
diota,1483,17,1,0,0,0,True
noyes,401,16,6,1,0,0,True
dogey,1430,140,1,0,0,0,True
duces,120,9,0,0,0,0,True
fetid,1430,27,3,1,0,0,True
quire,171,17,11,1,0,0,True
sluit,1781,11,2,0,0,0,True
baulk,1483,25,2,1,0,0,True
gorsy,578,9,2,0,0,0,True
fogle,523,65,2,1,0,0,True
uncap,37,23,6,1,0,0,True
sores,712,12,4,0,0,0,True
draco,13,9,3,0,0,0,True
drock,14,5,2,1,0,0,True
antra,87,5,1,0,0,0,True
blatt,376,6,2,0,0,0,True
loord,578,14,6,1,0,0,True
frape,30,17,8,1,0,0,True
blobs,1781,66,2,1,0,0,True
eyers,712,28,3,2,0,0,True
wyles,1430,26,13,2,0,0,True
aspic,174,24,1,0,0,0,True
creds,21,8,5,4,1,0,True
dinge,101,11,7,1,0,0,True
abhor,606,70,8,1,0,0,True
plack,51,9,3,2,1,0,True
weary,42,9,3,1,0,0,True
faces,48,4,0,0,0,0,True
laded,505,19,8,4,2,0,True
fiefs,1430,10,7,2,0,0,True
polys,1781,153,41,5,1,0,True
nance,8,4,3,0,0,0,True
crude,12,7,4,2,0,0,True
leves,1430,36,17,6,1,0,True
hulls,1781,21,5,0,0,0,True
knaps,48,7,4,2,0,0,True
dippy,1781,79,6,1,0,0,True
katal,1483,11,2,0,0,0,True
bunde,101,21,9,1,0,0,True
rohun,81,3,1,0,0,0,True
carle,7,5,2,0,0,0,True
janns,108,16,7,1,0,0,True
flaps,376,35,19,3,1,0,True
metif,1430,5,1,0,0,0,True
apeak,505,37,4,1,0,0,True
chias,103,2,0,0,0,0,True
glued,1430,64,14,2,0,0,True
goves,1430,137,33,12,1,0,True
bluid,1781,14,2,0,0,0,True
heiau,505,37,1,0,0,0,True
arbor,69,26,1,0,0,0,True
borek,712,88,16,1,0,0,True
speks,1430,128,3,2,0,0,True
withe,523,24,14,3,1,0,True
neant,20,6,1,0,0,0,True
apays,376,60,1,0,0,0,True
schmo,266,2,1,0,0,0,True
solon,509,7,2,0,0,0,True
maths,1483,38,4,3,1,0,True
sexor,712,12,1,0,0,0,True
pyxes,1430,137,64,9,1,0,True
sesey,1430,46,1,0,0,0,True
skoal,1483,10,3,1,0,0,True
proso,221,5,4,3,1,0,True
redan,25,8,5,4,1,0,True
makes,505,70,6,1,0,0,True
podos,1781,153,24,4,1,0,True
nexus,401,20,10,5,2,0,True
affly,1483,21,1,0,0,0,True
fabbo,1483,135,38,1,0,0,True
reens,12,7,2,1,0,0,True
roded,712,88,16,5,3,1,False
abaci,51,9,2,1,0,0,True
thirl,578,5,1,0,0,0,True
tempt,1430,21,1,0,0,0,True
claut,53,1,0,0,0,0,True
gonks,509,37,17,1,0,0,True
jutes,1430,137,64,10,1,0,True
gleis,1430,14,2,0,0,0,True
slots,1781,5,0,0,0,0,True
ureid,123,46,2,0,0,0,True
blaze,98,16,2,1,0,0,True
rebut,712,51,14,2,0,0,True
curia,36,6,2,1,0,0,True
fiord,578,10,3,1,0,0,True
pinds,509,38,6,1,0,0,True
dared,289,69,14,5,3,0,True
print,36,1,0,0,0,0,True
halwa,1483,60,3,2,0,0,True
drape,30,17,3,2,0,0,True
shirt,578,5,0,0,0,0,True
figgy,1781,79,17,3,1,0,True
twice,42,4,3,0,0,0,True
honey,401,24,4,0,0,0,True
shape,98,22,0,0,0,0,True
deoch,120,23,6,1,0,0,True
hibas,1483,27,13,3,1,0,True
dagga,1483,135,3,1,0,0,True
dites,1430,56,6,1,0,0,True
flack,51,9,3,0,0,0,True
skugs,1781,16,4,1,0,0,True
debur,712,201,23,1,0,0,True
mures,712,104,4,3,1,0,True
argus,69,10,0,0,0,0,True
taunt,108,9,7,4,2,0,True
ticed,120,6,2,0,0,0,True
wench,17,6,5,0,0,0,True
yatra,606,14,3,1,0,0,True
esnes,401,25,12,5,2,0,True
peles,1430,26,13,4,1,0,True
prill,221,20,5,4,1,0,True
sonde,101,8,1,0,0,0,True
nexts,401,20,10,3,1,0,True
haler,289,69,4,3,1,0,True
raves,289,11,0,0,0,0,True
avion,483,10,1,0,0,0,True
lolog,1781,126,2,1,0,0,True
barks,606,54,10,6,1,0,True
there,171,8,0,0,0,0,True
mompe,523,12,5,3,1,0,True
libor,578,14,3,0,0,0,True
tangi,483,8,2,1,0,0,True
moran,87,26,1,0,0,0,True
hafta,1483,32,2,1,0,0,True
nears,5,1,0,0,0,0,True
wyted,1430,140,3,1,0,0,True
muffy,1781,87,19,2,0,0,True
pouty,1781,3,0,0,0,0,True
mussy,1781,94,11,1,0,0,True
warps,606,4,3,0,0,0,True
salvo,1483,22,3,0,0,0,True
koine,51,14,11,1,0,0,True
skeps,1430,128,2,1,0,0,True
tangy,483,30,2,0,0,0,True
alpha,1483,66,8,1,0,0,True
direr,712,201,47,6,3,1,False
gonch,61,1,0,0,0,0,True
nabob,483,96,12,1,0,0,True
moler,712,88,25,3,1,0,True
pedro,712,5,0,0,0,0,True
updos,1781,22,1,0,0,0,True
refer,712,201,22,3,1,0,True
loads,376,35,5,0,0,0,True
brute,80,10,1,0,0,0,True
swelt,1430,21,8,1,0,0,True
pated,505,9,6,1,0,0,True
braid,115,27,2,1,0,0,True
garni,21,1,0,0,0,0,True
teste,523,60,1,0,0,0,True
furze,171,52,8,1,0,0,True
egged,1430,140,32,10,4,1,False
dikey,1430,44,21,1,0,0,True
molto,1781,21,1,0,0,0,True
irons,36,2,0,0,0,0,True
ebike,523,43,8,1,0,0,True
fared,289,69,14,5,3,2,False
fards,606,54,31,5,1,0,True
slorm,578,5,4,3,1,0,True
glare,30,16,13,1,0,0,True
quawk,376,27,4,3,1,0,True
ender,102,40,2,1,0,0,True
guyse,523,60,16,1,0,0,True
thous,1781,1,0,0,0,0,True
gramp,115,5,2,0,0,0,True
doppe,523,85,13,1,0,0,True
strep,712,3,0,0,0,0,True
japed,505,56,32,6,1,0,True
vaper,289,69,36,3,1,0,True
soces,120,9,4,1,0,0,True
satem,505,2,1,0,0,0,True
tread,43,7,1,0,0,0,True
avast,376,16,5,3,1,0,True
trats,115,4,3,2,0,0,True
mugil,1781,87,6,1,0,0,True
allis,1483,7,0,0,0,0,True
imino,206,13,1,0,0,0,True
moton,509,8,1,0,0,0,True
puces,120,9,1,0,0,0,True
coude,45,9,1,0,0,0,True
memic,120,3,2,1,0,0,True
coeds,108,4,1,0,0,0,True
didie,523,24,1,0,0,0,True
nrtta,15,2,0,0,0,0,True
cheba,34,5,2,1,0,0,True
bwana,86,28,2,0,0,0,True
greys,123,32,14,1,0,0,True
muruk,578,33,6,1,0,0,True
siver,712,49,24,4,1,0,True
brogs,221,27,11,1,0,0,True
erupt,123,12,1,0,0,0,True
hussy,1781,21,3,2,0,0,True
rotch,43,2,1,0,0,0,True
sdayn,48,10,2,1,0,0,True
untag,483,13,1,0,0,0,True
carol,36,10,0,0,0,0,True
hewer,712,201,23,6,2,0,True
fount,206,2,1,0,0,0,True
fleme,523,9,1,0,0,0,True
atoks,1483,19,2,1,0,0,True
morna,21,2,0,0,0,0,True
zocco,266,16,5,1,0,0,True
doona,108,13,1,0,0,0,True
goals,376,13,0,0,0,0,True
gulch,266,4,1,0,0,0,True
pulks,1781,94,4,3,1,0,True
igloo,1781,55,1,0,0,0,True
mines,401,12,11,1,0,0,True
poufs,1781,23,14,1,0,0,True
groks,221,27,11,4,1,0,True
leuds,1430,42,3,1,0,0,True
tomia,1483,5,1,0,0,0,True
flute,523,65,8,2,0,0,True
mutti,1781,18,2,1,0,0,True
berko,712,88,9,1,0,0,True
drest,123,14,3,2,1,0,True
rigid,578,19,0,0,0,0,True
puppa,1483,89,10,2,1,0,True
yoofs,1781,153,27,4,1,0,True
kokas,1483,66,18,5,1,0,True
eikon,401,1,0,0,0,0,True
skids,1781,41,6,1,0,0,True
kauru,606,75,19,2,0,0,True
benis,401,3,2,0,0,0,True
devot,1430,69,3,1,0,0,True
muton,509,6,2,1,0,0,True
skunk,206,5,0,0,0,0,True
